Title,Plant_ID,Facility_ID,Week_key,Home_number,Week_start,Week_end,Model,Floors,Elec_result,Plumb_result,Gas_result,Fiscal_year,Fiscal_quarter,Week_number,Entered_at,Entered_by,Locked
21.1.4610219,21,1,20260725,4610219,2026-07-19,2026-07-25,CH-1676,2,1,1,0,2026,3,30,2026-07-25T07:09:00,a.deng@example.com,No
21.1.4610220,21,1,20260725,4610220,2026-07-19,2026-07-25,CH-2848,2,1,0,1,2026,3,30,2026-07-25T08:33:00,a.deng@example.com,No
21.1.4610221,21,1,20260725,4610221,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-25T20:40:00,a.deng@example.com,No
21.1.4610222,21,1,20260725,4610222,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-26T14:47:00,a.deng@example.com,No
21.1.4610223,21,1,20260725,4610223,2026-07-19,2026-07-25,CH-3266,2,1,1,1,2026,3,30,2026-07-25T07:54:00,a.deng@example.com,No
21.1.4610224,21,1,20260725,4610224,2026-07-19,2026-07-25,CH-3260,3,1,1,1,2026,3,30,2026-07-25T14:07:00,a.deng@example.com,No
21.1.4610225,21,1,20260725,4610225,2026-07-19,2026-07-25,CH-2456,2,1,1,1,2026,3,30,2026-07-26T04:02:00,a.deng@example.com,No
21.1.4610226,21,1,20260725,4610226,2026-07-19,2026-07-25,CH-3260,3,1,1,0,2026,3,30,2026-07-25T02:29:00,a.deng@example.com,No
21.1.4610227,21,1,20260725,4610227,2026-07-19,2026-07-25,CH-3260,2,1,1,0,2026,3,30,2026-07-26T00:59:00,a.deng@example.com,No
12.1.4520651,12,1,20260801,4520651,2026-07-26,2026-08-01,CH-2848,2,1,1,1,2026,3,31,2026-08-02T03:00:00,m.ellery@example.com,No
12.1.4520652,12,1,20260801,4520652,2026-07-26,2026-08-01,CH-2456,1,1,1,1,2026,3,31,2026-08-02T00:40:00,m.ellery@example.com,No
12.1.4520653,12,1,20260801,4520653,2026-07-26,2026-08-01,CH-1676,1,1,1,1,2026,3,31,2026-08-02T22:50:00,m.ellery@example.com,No
12.1.4520654,12,1,20260801,4520654,2026-07-26,2026-08-01,CH-3266,2,1,0,0,2026,3,31,2026-08-01T07:23:00,m.ellery@example.com,No
12.1.4520655,12,1,20260801,4520655,2026-07-26,2026-08-01,CH-1676,2,1,1,1,2026,3,31,2026-08-01T05:24:00,m.ellery@example.com,No
12.1.4520656,12,1,20260801,4520656,2026-07-26,2026-08-01,CH-3260,1,1,1,1,2026,3,31,2026-08-01T14:45:00,m.ellery@example.com,No
12.1.4520657,12,1,20260801,4520657,2026-07-26,2026-08-01,CH-2456,2,1,1,1,2026,3,31,2026-08-01T05:36:00,m.ellery@example.com,No
12.1.4520658,12,1,20260801,4520658,2026-07-26,2026-08-01,CH-2848,3,1,1,1,2026,3,31,2026-08-01T21:59:00,m.ellery@example.com,No
12.1.4520659,12,1,20260801,4520659,2026-07-26,2026-08-01,CH-3260,3,1,1,1,2026,3,31,2026-08-01T16:58:00,m.ellery@example.com,No
12.1.4520660,12,1,20260801,4520660,2026-07-26,2026-08-01,CH-1676,3,0,1,1,2026,3,31,2026-08-02T14:22:00,m.ellery@example.com,No
12.1.4520661,12,1,20260801,4520661,2026-07-26,2026-08-01,CH-2848,2,1,1,1,2026,3,31,2026-08-01T21:25:00,m.ellery@example.com,No
12.1.4520662,12,1,20260801,4520662,2026-07-26,2026-08-01,CH-3260,2,1,1,1,2026,3,31,2026-08-01T06:59:00,m.ellery@example.com,No
12.1.4520663,12,1,20260801,4520663,2026-07-26,2026-08-01,CH-3266,3,1,1,1,2026,3,31,2026-08-01T23:43:00,m.ellery@example.com,No
12.1.4520664,12,1,20260801,4520664,2026-07-26,2026-08-01,CH-2848,3,1,1,0,2026,3,31,2026-08-01T20:49:00,m.ellery@example.com,No
12.1.4520665,12,1,20260801,4520665,2026-07-26,2026-08-01,CH-2456,2,0,1,1,2026,3,31,2026-08-01T05:38:00,m.ellery@example.com,No
12.1.4520666,12,1,20260801,4520666,2026-07-26,2026-08-01,CH-1676,2,0,1,1,2026,3,31,2026-08-01T16:07:00,m.ellery@example.com,No
12.2.4520667,12,2,20260801,4520667,2026-07-26,2026-08-01,CH-1676,2,1,1,1,2026,3,31,2026-08-02T01:27:00,m.ellery@example.com,No
12.2.4520668,12,2,20260801,4520668,2026-07-26,2026-08-01,CH-2848,3,1,1,1,2026,3,31,2026-08-02T03:37:00,m.ellery@example.com,No
12.2.4520669,12,2,20260801,4520669,2026-07-26,2026-08-01,CH-1676,2,1,1,1,2026,3,31,2026-08-02T19:34:00,m.ellery@example.com,No
12.2.4520670,12,2,20260801,4520670,2026-07-26,2026-08-01,CH-3266,2,1,1,1,2026,3,31,2026-08-02T06:48:00,m.ellery@example.com,No
12.2.4520671,12,2,20260801,4520671,2026-07-26,2026-08-01,CH-1676,2,1,1,0,2026,3,31,2026-08-02T13:31:00,m.ellery@example.com,No
12.2.4520672,12,2,20260801,4520672,2026-07-26,2026-08-01,CH-2848,3,1,1,1,2026,3,31,2026-08-01T10:32:00,m.ellery@example.com,No
12.2.4520673,12,2,20260801,4520673,2026-07-26,2026-08-01,CH-3266,3,1,1,1,2026,3,31,2026-08-02T08:06:00,m.ellery@example.com,No
12.2.4520674,12,2,20260801,4520674,2026-07-26,2026-08-01,CH-2456,2,1,1,1,2026,3,31,2026-08-02T14:16:00,m.ellery@example.com,No
12.2.4520675,12,2,20260801,4520675,2026-07-26,2026-08-01,CH-1676,2,0,1,1,2026,3,31,2026-08-01T23:15:00,m.ellery@example.com,No
12.2.4520676,12,2,20260801,4520676,2026-07-26,2026-08-01,CH-2456,2,1,1,1,2026,3,31,2026-08-01T16:43:00,m.ellery@example.com,No
12.2.4520677,12,2,20260801,4520677,2026-07-26,2026-08-01,CH-1676,1,1,1,1,2026,3,31,2026-08-01T09:08:00,m.ellery@example.com,No
12.2.4520678,12,2,20260801,4520678,2026-07-26,2026-08-01,CH-2456,1,1,1,1,2026,3,31,2026-08-02T04:31:00,m.ellery@example.com,No
12.2.4520679,12,2,20260801,4520679,2026-07-26,2026-08-01,CH-2456,2,1,1,1,2026,3,31,2026-08-02T15:20:00,m.ellery@example.com,No
12.2.4520680,12,2,20260801,4520680,2026-07-26,2026-08-01,CH-1676,2,1,1,0,2026,3,31,2026-08-02T08:25:00,m.ellery@example.com,No
12.2.4520681,12,2,20260801,4520681,2026-07-26,2026-08-01,CH-1676,2,1,1,1,2026,3,31,2026-08-02T10:25:00,m.ellery@example.com,No
12.3.4520682,12,3,20260801,4520682,2026-07-26,2026-08-01,CH-2456,2,1,1,1,2026,3,31,2026-08-01T08:48:00,m.ellery@example.com,No
12.3.4520683,12,3,20260801,4520683,2026-07-26,2026-08-01,CH-3266,2,1,1,1,2026,3,31,2026-08-01T14:47:00,m.ellery@example.com,No
12.3.4520684,12,3,20260801,4520684,2026-07-26,2026-08-01,CH-1676,2,1,1,1,2026,3,31,2026-08-01T06:20:00,m.ellery@example.com,No
12.3.4520685,12,3,20260801,4520685,2026-07-26,2026-08-01,CH-3260,2,1,1,1,2026,3,31,2026-08-02T14:07:00,m.ellery@example.com,No
12.3.4520686,12,3,20260801,4520686,2026-07-26,2026-08-01,CH-1676,1,1,0,1,2026,3,31,2026-08-01T02:03:00,m.ellery@example.com,No
12.3.4520687,12,3,20260801,4520687,2026-07-26,2026-08-01,CH-3260,1,1,1,1,2026,3,31,2026-08-01T07:58:00,m.ellery@example.com,No
12.3.4520688,12,3,20260801,4520688,2026-07-26,2026-08-01,CH-3266,2,1,1,1,2026,3,31,2026-08-02T19:33:00,m.ellery@example.com,No
12.3.4520689,12,3,20260801,4520689,2026-07-26,2026-08-01,CH-1676,2,1,1,1,2026,3,31,2026-08-02T10:16:00,m.ellery@example.com,No
12.3.4520690,12,3,20260801,4520690,2026-07-26,2026-08-01,CH-1676,2,1,1,1,2026,3,31,2026-08-02T11:50:00,m.ellery@example.com,No
12.3.4520691,12,3,20260801,4520691,2026-07-26,2026-08-01,CH-3266,3,1,1,1,2026,3,31,2026-08-01T02:43:00,m.ellery@example.com,No
12.3.4520692,12,3,20260801,4520692,2026-07-26,2026-08-01,CH-3266,2,1,1,1,2026,3,31,2026-08-02T13:21:00,m.ellery@example.com,No
12.3.4520693,12,3,20260801,4520693,2026-07-26,2026-08-01,CH-3266,2,1,1,0,2026,3,31,2026-08-01T15:24:00,m.ellery@example.com,No
12.3.4520694,12,3,20260801,4520694,2026-07-26,2026-08-01,CH-2456,2,0,1,1,2026,3,31,2026-08-02T04:49:00,m.ellery@example.com,No
12.3.4520695,12,3,20260801,4520695,2026-07-26,2026-08-01,CH-1676,1,1,1,1,2026,3,31,2026-08-02T16:28:00,m.ellery@example.com,No
12.3.4520696,12,3,20260801,4520696,2026-07-26,2026-08-01,CH-2456,2,1,1,1,2026,3,31,2026-08-02T02:04:00,m.ellery@example.com,No
12.3.4520697,12,3,20260801,4520697,2026-07-26,2026-08-01,CH-2848,3,1,1,1,2026,3,31,2026-08-02T13:45:00,m.ellery@example.com,No
12.3.4520698,12,3,20260801,4520698,2026-07-26,2026-08-01,CH-1676,2,1,1,0,2026,3,31,2026-08-02T01:59:00,m.ellery@example.com,No
12.3.4520699,12,3,20260801,4520699,2026-07-26,2026-08-01,CH-1676,2,1,1,1,2026,3,31,2026-08-02T16:41:00,m.ellery@example.com,No
12.3.4520700,12,3,20260801,4520700,2026-07-26,2026-08-01,CH-3260,2,1,1,1,2026,3,31,2026-08-02T13:30:00,m.ellery@example.com,No
12.3.4520701,12,3,20260801,4520701,2026-07-26,2026-08-01,CH-3260,2,1,0,1,2026,3,31,2026-08-02T20:44:00,m.ellery@example.com,No
12.3.4520702,12,3,20260801,4520702,2026-07-26,2026-08-01,CH-3266,2,1,1,0,2026,3,31,2026-08-01T14:31:00,m.ellery@example.com,No
21.1.4610228,21,1,20260801,4610228,2026-07-26,2026-08-01,CH-2456,1,1,1,0,2026,3,31,2026-08-02T02:48:00,a.deng@example.com,No
21.1.4610229,21,1,20260801,4610229,2026-07-26,2026-08-01,CH-1676,2,1,0,1,2026,3,31,2026-08-01T09:45:00,a.deng@example.com,No
21.1.4610230,21,1,20260801,4610230,2026-07-26,2026-08-01,CH-2456,1,1,1,1,2026,3,31,2026-08-02T02:17:00,a.deng@example.com,No
21.1.4610231,21,1,20260801,4610231,2026-07-26,2026-08-01,CH-3260,3,1,1,1,2026,3,31,2026-08-01T03:58:00,a.deng@example.com,No
21.1.4610232,21,1,20260801,4610232,2026-07-26,2026-08-01,CH-3266,2,1,1,1,2026,3,31,2026-08-02T05:16:00,a.deng@example.com,No
21.1.4610233,21,1,20260801,4610233,2026-07-26,2026-08-01,CH-3266,2,0,1,1,2026,3,31,2026-08-01T05:29:00,a.deng@example.com,No
21.1.4610234,21,1,20260801,4610234,2026-07-26,2026-08-01,CH-2456,2,1,1,0,2026,3,31,2026-08-01T18:34:00,a.deng@example.com,No
21.1.4610235,21,1,20260801,4610235,2026-07-26,2026-08-01,CH-2456,1,0,1,1,2026,3,31,2026-08-01T22:15:00,a.deng@example.com,No
21.1.4610236,21,1,20260801,4610236,2026-07-26,2026-08-01,CH-2848,2,1,1,1,2026,3,31,2026-08-02T21:52:00,a.deng@example.com,No
21.1.4610237,21,1,20260801,4610237,2026-07-26,2026-08-01,CH-3260,2,1,1,1,2026,3,31,2026-08-02T19:53:00,a.deng@example.com,No
21.1.4610238,21,1,20260801,4610238,2026-07-26,2026-08-01,CH-3260,3,1,1,1,2026,3,31,2026-08-02T21:57:00,a.deng@example.com,No
21.1.4610239,21,1,20260801,4610239,2026-07-26,2026-08-01,CH-3260,1,1,1,1,2026,3,31,2026-08-01T17:22:00,a.deng@example.com,No
21.1.4610240,21,1,20260801,4610240,2026-07-26,2026-08-01,CH-3266,3,0,1,1,2026,3,31,2026-08-01T16:58:00,a.deng@example.com,No
21.1.4610241,21,1,20260801,4610241,2026-07-26,2026-08-01,CH-3260,2,1,1,1,2026,3,31,2026-08-01T10:19:00,a.deng@example.com,No
12.1.4520703,12,1,20260808,4520703,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-08T14:04:00,m.ellery@example.com,No
12.1.4520704,12,1,20260808,4520704,2026-08-02,2026-08-08,CH-2456,2,1,0,1,2026,3,32,2026-08-09T17:05:00,m.ellery@example.com,No
12.1.4520705,12,1,20260808,4520705,2026-08-02,2026-08-08,CH-3260,2,1,1,1,2026,3,32,2026-08-09T13:44:00,m.ellery@example.com,No
12.1.4520706,12,1,20260808,4520706,2026-08-02,2026-08-08,CH-3266,2,1,1,1,2026,3,32,2026-08-09T17:39:00,m.ellery@example.com,No
12.1.4520707,12,1,20260808,4520707,2026-08-02,2026-08-08,CH-2848,2,1,1,1,2026,3,32,2026-08-08T02:47:00,m.ellery@example.com,No
12.1.4520708,12,1,20260808,4520708,2026-08-02,2026-08-08,CH-3260,2,1,1,1,2026,3,32,2026-08-08T02:44:00,m.ellery@example.com,No
12.1.4520709,12,1,20260808,4520709,2026-08-02,2026-08-08,CH-3266,1,1,1,1,2026,3,32,2026-08-09T08:20:00,m.ellery@example.com,No
12.1.4520710,12,1,20260808,4520710,2026-08-02,2026-08-08,CH-2456,3,1,1,0,2026,3,32,2026-08-09T01:19:00,m.ellery@example.com,No
12.1.4520711,12,1,20260808,4520711,2026-08-02,2026-08-08,CH-3266,2,1,1,1,2026,3,32,2026-08-09T12:53:00,m.ellery@example.com,No
12.1.4520712,12,1,20260808,4520712,2026-08-02,2026-08-08,CH-2456,2,1,1,1,2026,3,32,2026-08-08T22:40:00,m.ellery@example.com,No
12.1.4520713,12,1,20260808,4520713,2026-08-02,2026-08-08,CH-2456,3,1,1,1,2026,3,32,2026-08-08T18:37:00,m.ellery@example.com,No
12.2.4520714,12,2,20260808,4520714,2026-08-02,2026-08-08,CH-2848,2,1,1,1,2026,3,32,2026-08-09T02:49:00,m.ellery@example.com,No
12.2.4520715,12,2,20260808,4520715,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-08T02:57:00,m.ellery@example.com,No
12.2.4520716,12,2,20260808,4520716,2026-08-02,2026-08-08,CH-2456,3,1,1,1,2026,3,32,2026-08-08T21:46:00,m.ellery@example.com,No
12.2.4520717,12,2,20260808,4520717,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-09T01:40:00,m.ellery@example.com,No
12.2.4520718,12,2,20260808,4520718,2026-08-02,2026-08-08,CH-2456,3,1,1,1,2026,3,32,2026-08-09T05:06:00,m.ellery@example.com,No
12.2.4520719,12,2,20260808,4520719,2026-08-02,2026-08-08,CH-3266,2,1,1,1,2026,3,32,2026-08-08T04:43:00,m.ellery@example.com,No
12.2.4520720,12,2,20260808,4520720,2026-08-02,2026-08-08,CH-2848,2,1,1,1,2026,3,32,2026-08-09T17:04:00,m.ellery@example.com,No
12.2.4520721,12,2,20260808,4520721,2026-08-02,2026-08-08,CH-2848,1,1,1,1,2026,3,32,2026-08-09T01:03:00,m.ellery@example.com,No
12.2.4520722,12,2,20260808,4520722,2026-08-02,2026-08-08,CH-2456,2,1,0,1,2026,3,32,2026-08-09T12:51:00,m.ellery@example.com,No
12.2.4520723,12,2,20260808,4520723,2026-08-02,2026-08-08,CH-2848,2,1,1,1,2026,3,32,2026-08-09T03:13:00,m.ellery@example.com,No
12.2.4520724,12,2,20260808,4520724,2026-08-02,2026-08-08,CH-2848,3,1,1,1,2026,3,32,2026-08-09T13:23:00,m.ellery@example.com,No
12.3.4520725,12,3,20260808,4520725,2026-08-02,2026-08-08,CH-2456,2,1,1,0,2026,3,32,2026-08-08T08:51:00,m.ellery@example.com,No
12.3.4520726,12,3,20260808,4520726,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-09T22:51:00,m.ellery@example.com,No
12.3.4520727,12,3,20260808,4520727,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-08T03:39:00,m.ellery@example.com,No
12.3.4520728,12,3,20260808,4520728,2026-08-02,2026-08-08,CH-2456,1,1,1,1,2026,3,32,2026-08-08T20:13:00,m.ellery@example.com,No
12.3.4520729,12,3,20260808,4520729,2026-08-02,2026-08-08,CH-3266,2,1,1,1,2026,3,32,2026-08-09T01:16:00,m.ellery@example.com,No
12.3.4520730,12,3,20260808,4520730,2026-08-02,2026-08-08,CH-2848,3,1,1,1,2026,3,32,2026-08-08T13:18:00,m.ellery@example.com,No
12.3.4520731,12,3,20260808,4520731,2026-08-02,2026-08-08,CH-3260,1,1,1,1,2026,3,32,2026-08-08T06:28:00,m.ellery@example.com,No
12.3.4520732,12,3,20260808,4520732,2026-08-02,2026-08-08,CH-3260,2,1,1,1,2026,3,32,2026-08-08T17:30:00,m.ellery@example.com,No
12.3.4520733,12,3,20260808,4520733,2026-08-02,2026-08-08,CH-3266,3,1,1,1,2026,3,32,2026-08-09T17:40:00,m.ellery@example.com,No
12.3.4520734,12,3,20260808,4520734,2026-08-02,2026-08-08,CH-3260,1,1,1,1,2026,3,32,2026-08-09T07:21:00,m.ellery@example.com,No
12.3.4520735,12,3,20260808,4520735,2026-08-02,2026-08-08,CH-1676,1,1,1,1,2026,3,32,2026-08-08T23:01:00,m.ellery@example.com,No
12.3.4520736,12,3,20260808,4520736,2026-08-02,2026-08-08,CH-2848,1,1,1,1,2026,3,32,2026-08-09T10:58:00,m.ellery@example.com,No
12.3.4520737,12,3,20260808,4520737,2026-08-02,2026-08-08,CH-3260,2,1,1,1,2026,3,32,2026-08-08T12:32:00,m.ellery@example.com,No
12.3.4520738,12,3,20260808,4520738,2026-08-02,2026-08-08,CH-2848,2,1,1,1,2026,3,32,2026-08-09T15:18:00,m.ellery@example.com,No
12.3.4520739,12,3,20260808,4520739,2026-08-02,2026-08-08,CH-2456,2,1,0,1,2026,3,32,2026-08-08T10:40:00,m.ellery@example.com,No
21.1.4610242,21,1,20260808,4610242,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-08T02:03:00,a.deng@example.com,No
21.1.4610243,21,1,20260808,4610243,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-08T07:52:00,a.deng@example.com,No
21.1.4610244,21,1,20260808,4610244,2026-08-02,2026-08-08,CH-3260,1,1,1,1,2026,3,32,2026-08-09T21:22:00,a.deng@example.com,No
21.1.4610245,21,1,20260808,4610245,2026-08-02,2026-08-08,CH-3266,2,1,1,1,2026,3,32,2026-08-08T16:45:00,a.deng@example.com,No
21.1.4610246,21,1,20260808,4610246,2026-08-02,2026-08-08,CH-1676,2,1,0,1,2026,3,32,2026-08-09T04:56:00,a.deng@example.com,No
21.1.4610247,21,1,20260808,4610247,2026-08-02,2026-08-08,CH-3260,2,1,1,1,2026,3,32,2026-08-08T20:21:00,a.deng@example.com,No
21.1.4610248,21,1,20260808,4610248,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-09T16:56:00,a.deng@example.com,No
21.1.4610249,21,1,20260808,4610249,2026-08-02,2026-08-08,CH-3266,2,1,1,1,2026,3,32,2026-08-08T12:30:00,a.deng@example.com,No
21.1.4610250,21,1,20260808,4610250,2026-08-02,2026-08-08,CH-3266,1,1,1,1,2026,3,32,2026-08-09T08:31:00,a.deng@example.com,No
21.1.4610251,21,1,20260808,4610251,2026-08-02,2026-08-08,CH-1676,3,1,1,1,2026,3,32,2026-08-09T08:58:00,a.deng@example.com,No
21.1.4610252,21,1,20260808,4610252,2026-08-02,2026-08-08,CH-3266,2,1,1,1,2026,3,32,2026-08-09T12:33:00,a.deng@example.com,No
21.1.4610253,21,1,20260808,4610253,2026-08-02,2026-08-08,CH-3260,2,1,1,1,2026,3,32,2026-08-08T05:00:00,a.deng@example.com,No
21.1.4610254,21,1,20260808,4610254,2026-08-02,2026-08-08,CH-2848,2,1,1,1,2026,3,32,2026-08-08T09:00:00,a.deng@example.com,No
21.1.4610255,21,1,20260808,4610255,2026-08-02,2026-08-08,CH-2456,2,1,1,1,2026,3,32,2026-08-09T22:53:00,a.deng@example.com,No
21.1.4610256,21,1,20260808,4610256,2026-08-02,2026-08-08,CH-3260,1,1,1,1,2026,3,32,2026-08-08T10:44:00,a.deng@example.com,No
21.1.4610257,21,1,20260808,4610257,2026-08-02,2026-08-08,CH-2848,2,1,1,1,2026,3,32,2026-08-08T02:03:00,a.deng@example.com,No
21.1.4610258,21,1,20260808,4610258,2026-08-02,2026-08-08,CH-1676,2,1,1,1,2026,3,32,2026-08-09T19:06:00,a.deng@example.com,No
21.1.4610259,21,1,20260808,4610259,2026-08-02,2026-08-08,CH-3266,1,1,1,1,2026,3,32,2026-08-08T14:46:00,a.deng@example.com,No
21.1.4610260,21,1,20260808,4610260,2026-08-02,2026-08-08,CH-3260,1,0,1,1,2026,3,32,2026-08-09T18:09:00,a.deng@example.com,No
21.1.4610261,21,1,20260808,4610261,2026-08-02,2026-08-08,CH-3266,3,1,1,1,2026,3,32,2026-08-09T15:34:00,a.deng@example.com,No
12.1.4520740,12,1,20260815,4520740,2026-08-09,2026-08-15,CH-1676,3,1,0,1,2026,3,33,2026-08-16T05:14:00,m.ellery@example.com,No
12.1.4520741,12,1,20260815,4520741,2026-08-09,2026-08-15,CH-3260,3,1,1,1,2026,3,33,2026-08-16T09:29:00,m.ellery@example.com,No
12.1.4520742,12,1,20260815,4520742,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-16T12:22:00,m.ellery@example.com,No
12.1.4520743,12,1,20260815,4520743,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-16T22:05:00,m.ellery@example.com,No
12.1.4520744,12,1,20260815,4520744,2026-08-09,2026-08-15,CH-1676,1,1,1,1,2026,3,33,2026-08-16T09:17:00,m.ellery@example.com,No
12.1.4520745,12,1,20260815,4520745,2026-08-09,2026-08-15,CH-3266,2,1,1,0,2026,3,33,2026-08-16T20:31:00,m.ellery@example.com,No
12.1.4520746,12,1,20260815,4520746,2026-08-09,2026-08-15,CH-3266,2,1,1,1,2026,3,33,2026-08-15T08:11:00,m.ellery@example.com,No
12.1.4520747,12,1,20260815,4520747,2026-08-09,2026-08-15,CH-3266,2,1,0,1,2026,3,33,2026-08-15T02:38:00,m.ellery@example.com,No
12.1.4520748,12,1,20260815,4520748,2026-08-09,2026-08-15,CH-2456,1,1,1,1,2026,3,33,2026-08-15T15:45:00,m.ellery@example.com,No
12.1.4520749,12,1,20260815,4520749,2026-08-09,2026-08-15,CH-1676,3,1,1,1,2026,3,33,2026-08-16T07:27:00,m.ellery@example.com,No
12.1.4520750,12,1,20260815,4520750,2026-08-09,2026-08-15,CH-2848,1,1,1,1,2026,3,33,2026-08-16T02:33:00,m.ellery@example.com,No
12.1.4520751,12,1,20260815,4520751,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-16T08:42:00,m.ellery@example.com,No
12.1.4520752,12,1,20260815,4520752,2026-08-09,2026-08-15,CH-2456,2,0,1,1,2026,3,33,2026-08-15T07:37:00,m.ellery@example.com,No
12.1.4520753,12,1,20260815,4520753,2026-08-09,2026-08-15,CH-1676,1,,1,,2026,3,33,2026-08-16T03:55:00,m.ellery@example.com,No
12.1.4520754,12,1,20260815,4520754,2026-08-09,2026-08-15,CH-1676,2,1,1,1,2026,3,33,2026-08-16T00:55:00,m.ellery@example.com,No
12.1.4520755,12,1,20260815,4520755,2026-08-09,2026-08-15,CH-2848,2,1,1,,2026,3,33,2026-08-15T12:24:00,m.ellery@example.com,No
12.1.4520756,12,1,20260815,4520756,2026-08-09,2026-08-15,CH-3266,3,1,1,1,2026,3,33,2026-08-16T02:00:00,m.ellery@example.com,No
12.1.4520757,12,1,20260815,4520757,2026-08-09,2026-08-15,CH-2456,2,1,1,1,2026,3,33,2026-08-15T03:31:00,m.ellery@example.com,No
12.1.4520758,12,1,20260815,4520758,2026-08-09,2026-08-15,CH-3266,3,1,1,1,2026,3,33,2026-08-16T07:38:00,m.ellery@example.com,No
12.1.4520759,12,1,20260815,4520759,2026-08-09,2026-08-15,CH-2456,2,1,1,1,2026,3,33,2026-08-16T22:11:00,m.ellery@example.com,No
12.1.4520760,12,1,20260815,4520760,2026-08-09,2026-08-15,CH-2456,2,1,,,2026,3,33,2026-08-15T07:58:00,m.ellery@example.com,No
12.1.4520761,12,1,20260815,4520761,2026-08-09,2026-08-15,CH-1676,1,1,1,0,2026,3,33,2026-08-15T05:13:00,m.ellery@example.com,No
12.1.4520762,12,1,20260815,4520762,2026-08-09,2026-08-15,CH-3260,1,1,1,1,2026,3,33,2026-08-15T22:38:00,m.ellery@example.com,No
12.1.4520763,12,1,20260815,4520763,2026-08-09,2026-08-15,CH-3266,2,1,1,1,2026,3,33,2026-08-16T01:53:00,m.ellery@example.com,No
12.2.4520764,12,2,20260815,4520764,2026-08-09,2026-08-15,CH-2456,1,,,1,2026,3,33,2026-08-16T20:01:00,m.ellery@example.com,No
12.2.4520765,12,2,20260815,4520765,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-15T14:36:00,m.ellery@example.com,No
12.2.4520766,12,2,20260815,4520766,2026-08-09,2026-08-15,CH-2456,2,1,1,1,2026,3,33,2026-08-16T11:49:00,m.ellery@example.com,No
12.2.4520767,12,2,20260815,4520767,2026-08-09,2026-08-15,CH-2456,3,1,1,1,2026,3,33,2026-08-16T20:03:00,m.ellery@example.com,No
12.2.4520768,12,2,20260815,4520768,2026-08-09,2026-08-15,CH-2456,2,0,1,1,2026,3,33,2026-08-16T10:39:00,m.ellery@example.com,No
12.2.4520769,12,2,20260815,4520769,2026-08-09,2026-08-15,CH-3260,1,1,1,1,2026,3,33,2026-08-16T19:39:00,m.ellery@example.com,No
12.2.4520770,12,2,20260815,4520770,2026-08-09,2026-08-15,CH-3266,1,,1,1,2026,3,33,2026-08-16T08:25:00,m.ellery@example.com,No
12.2.4520771,12,2,20260815,4520771,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-16T19:12:00,m.ellery@example.com,No
12.2.4520772,12,2,20260815,4520772,2026-08-09,2026-08-15,CH-3266,2,1,1,1,2026,3,33,2026-08-16T06:53:00,m.ellery@example.com,No
12.2.4520773,12,2,20260815,4520773,2026-08-09,2026-08-15,CH-3266,2,1,1,1,2026,3,33,2026-08-15T02:05:00,m.ellery@example.com,No
12.2.4520774,12,2,20260815,4520774,2026-08-09,2026-08-15,CH-3260,2,1,1,1,2026,3,33,2026-08-16T16:20:00,m.ellery@example.com,No
12.2.4520775,12,2,20260815,4520775,2026-08-09,2026-08-15,CH-1676,2,1,1,1,2026,3,33,2026-08-16T19:57:00,m.ellery@example.com,No
12.2.4520776,12,2,20260815,4520776,2026-08-09,2026-08-15,CH-1676,2,1,1,1,2026,3,33,2026-08-15T21:07:00,m.ellery@example.com,No
12.2.4520777,12,2,20260815,4520777,2026-08-09,2026-08-15,CH-2848,3,1,1,1,2026,3,33,2026-08-16T09:50:00,m.ellery@example.com,No
12.2.4520778,12,2,20260815,4520778,2026-08-09,2026-08-15,CH-3260,1,1,1,1,2026,3,33,2026-08-16T09:03:00,m.ellery@example.com,No
12.2.4520779,12,2,20260815,4520779,2026-08-09,2026-08-15,CH-2456,3,1,1,1,2026,3,33,2026-08-15T07:58:00,m.ellery@example.com,No
12.2.4520780,12,2,20260815,4520780,2026-08-09,2026-08-15,CH-1676,3,1,1,1,2026,3,33,2026-08-16T08:15:00,m.ellery@example.com,No
12.2.4520781,12,2,20260815,4520781,2026-08-09,2026-08-15,CH-2848,2,1,1,1,2026,3,33,2026-08-15T17:49:00,m.ellery@example.com,No
